backbone,layer,degradation,level,mmd_score,spearman
flux_vae,9,blur,0,0.05725426061465222,0.9729323308270676
flux_vae,9,blur,1,0.05731988455770498,0.9729323308270676
flux_vae,9,blur,2,0.05725268305142395,0.9729323308270676
flux_vae,9,blur,3,0.05719446611459711,0.9729323308270676
flux_vae,9,blur,4,0.05721928742592075,0.9729323308270676
flux_vae,9,blur,5,0.05749980114660436,0.9729323308270676
flux_vae,9,blur,6,0.05811914318559408,0.9729323308270676
flux_vae,9,blur,7,0.059495074837412565,0.9729323308270676
flux_vae,9,blur,8,0.06197044008323083,0.9729323308270676
flux_vae,9,blur,9,0.06581980493823658,0.9729323308270676
flux_vae,9,blur,10,0.07072511608989362,0.9729323308270676
flux_vae,9,blur,11,0.0765815227725708,0.9729323308270676
flux_vae,9,blur,12,0.08903212014030992,0.9729323308270676
flux_vae,9,blur,13,0.09928612769733025,0.9729323308270676
flux_vae,9,blur,14,0.10660205033419845,0.9729323308270676
flux_vae,9,blur,15,0.1190204594615043,0.9729323308270676
flux_vae,9,blur,16,0.13167395039176832,0.9729323308270676
flux_vae,9,blur,17,0.1474391195609157,0.9729323308270676
flux_vae,9,blur,18,0.1675225480393423,0.9729323308270676
flux_vae,9,blur,19,0.1837130351887888,0.9729323308270676
flux_vae,9,noise,0,0.05804849989131666,1.0
flux_vae,9,noise,1,0.06014101538896188,1.0
flux_vae,9,noise,2,0.06389664033756848,1.0
flux_vae,9,noise,3,0.07018807769515467,1.0
flux_vae,9,noise,4,0.07914388911818282,1.0
flux_vae,9,noise,5,0.09066260701339135,1.0
flux_vae,9,noise,6,0.10563492787377471,1.0
flux_vae,9,noise,7,0.12276184645012655,1.0
flux_vae,9,noise,8,0.165328551952306,1.0
flux_vae,9,noise,9,0.21417511923346289,1.0
flux_vae,9,noise,10,0.26973293599930326,1.0
flux_vae,9,noise,11,0.3268749690233689,1.0
flux_vae,9,noise,12,0.38909685540759187,1.0
flux_vae,9,noise,13,0.4464129505135245,1.0
flux_vae,9,noise,14,0.5066575388729002,1.0
flux_vae,9,noise,15,0.5642546564862879,1.0
flux_vae,9,noise,16,0.61597573669856,1.0
flux_vae,9,noise,17,0.6722792489927492,1.0
flux_vae,9,noise,18,0.7174602722117895,1.0
flux_vae,9,noise,19,0.8007691096720495,1.0
flux_vae,9,aliasing,0,0.05639328631774676,0.06766917293233082
flux_vae,9,aliasing,1,0.05605490833682736,0.06766917293233082
flux_vae,9,aliasing,2,0.05589259138530722,0.06766917293233082
flux_vae,9,aliasing,3,0.05497436957794344,0.06766917293233082
flux_vae,9,aliasing,4,0.05477923537674334,0.06766917293233082
flux_vae,9,aliasing,5,0.05465278944659224,0.06766917293233082
flux_vae,9,aliasing,6,0.05455678817134291,0.06766917293233082
flux_vae,9,aliasing,7,0.05293866216147203,0.06766917293233082
flux_vae,9,aliasing,8,0.05286948652564871,0.06766917293233082
flux_vae,9,aliasing,9,0.0530497536265937,0.06766917293233082
flux_vae,9,aliasing,10,0.054509174188343446,0.06766917293233082
flux_vae,9,aliasing,11,0.05521403056209295,0.06766917293233082
flux_vae,9,aliasing,12,0.05528511599422359,0.06766917293233082
flux_vae,9,aliasing,13,0.05573186841819,0.06766917293233082
flux_vae,9,aliasing,14,0.055315181126229795,0.06766917293233082
flux_vae,9,aliasing,15,0.05522754059711166,0.06766917293233082
flux_vae,9,aliasing,16,0.05459605253838373,0.06766917293233082
flux_vae,9,aliasing,17,0.054428571547611826,0.06766917293233082
flux_vae,9,aliasing,18,0.0596123969708755,0.06766917293233082
flux_vae,9,aliasing,19,0.05972547529207395,0.06766917293233082
flux_vae,9,contrast,0,0.060830901672450866,1.0
flux_vae,9,contrast,1,0.06450851213381226,1.0
flux_vae,9,contrast,2,0.06873313441630868,1.0
flux_vae,9,contrast,3,0.07361879609718436,1.0
flux_vae,9,contrast,4,0.07911889832745644,1.0
flux_vae,9,contrast,5,0.08820397113906031,1.0
flux_vae,9,contrast,6,0.09852125982038307,1.0
flux_vae,9,contrast,7,0.11022884409490263,1.0
flux_vae,9,contrast,8,0.1230824510042341,1.0
flux_vae,9,contrast,9,0.13731016675917962,1.0
flux_vae,9,contrast,10,0.15224796034922927,1.0
flux_vae,9,contrast,11,0.1686730174581803,1.0
flux_vae,9,contrast,12,0.18651517125046002,1.0
flux_vae,9,contrast,13,0.20540226840275744,1.0
flux_vae,9,contrast,14,0.2262423021829405,1.0
flux_vae,9,contrast,15,0.24822998530160123,1.0
flux_vae,9,contrast,16,0.2713064530041569,1.0
flux_vae,9,contrast,17,0.3060865494908608,1.0
flux_vae,9,contrast,18,0.38424763704692044,1.0
flux_vae,9,contrast,19,0.5369160315519674,1.0
